Filename,Rotate value,Scale value,Shift value
Sanctum_39114_0.npz,0.0,1.0,0.0
Sanctum_39114_1.npz,-0.1645435691025341,1.0121672939139614,0.0025420151995248774
Sanctum_39114_2.npz,-0.20025596350979188,1.0009279474000923,0.005631096787674572
Sanctum_39114_3.npz,-0.9526826821241365,1.0052726538417347,0.0007583582869316136
Sanctum_39114_4.npz,0.18685510054628016,1.0007303005017905,0.004122807972535819
Sanctum_39114_5.npz,-0.04229403436434031,0.990747604128071,0.0015405980679061
Sanctum_39114_6.npz,0.13512299525010785,1.005031241706192,-0.006507513660078875
Sanctum_39114_7.npz,0.26983250819238835,1.0028174476480045,0.0026707834563503164
Sanctum_39114_8.npz,-0.1722057962382588,0.9988343700492631,-0.0064514967227742425
Sanctum_39114_9.npz,0.6219706118757419,0.9991657584239733,-0.005898073904002836
Sanctum_39233_0.npz,0.0,1.0,0.0
Sanctum_39233_1.npz,-0.3317433288371905,1.0009771163742698,0.002460559713098336
Sanctum_39233_2.npz,0.6119815347989865,1.0045200600411466,-0.0013381853962668034
Sanctum_39233_3.npz,-0.6745664535642443,1.0045558187425896,-0.004873782251807829
Sanctum_39233_4.npz,-0.31364769785482155,0.9921912421726693,-0.007869266307701734
Sanctum_39233_5.npz,0.6976275232823491,1.0000237988976681,0.00591758509628023
Sanctum_39233_6.npz,-0.4995211323663537,1.0002055051337275,-0.005043801384252322
Sanctum_39233_7.npz,-0.528215161448431,0.9964120180924267,0.007266890831817502
Sanctum_39233_8.npz,-0.464552657955056,1.00609965804648,0.0011706027851733844
Sanctum_39233_9.npz,0.5727646534880423,1.0012360145275998,0.0016718021855072485
Sanctum_39622_0.npz,0.0,1.0,0.0
Sanctum_39622_1.npz,0.045136128903467514,0.99606527357279,0.0026241572119401466
Sanctum_39622_2.npz,0.15727890328424407,1.000201548774685,-0.007669966052632862
Sanctum_39622_3.npz,-0.32625672300687486,1.0044971075915807,0.006820891232897353
Sanctum_39622_4.npz,-0.1135472725640999,1.0024522063622823,-1.1575671155462403e-05
Sanctum_39622_5.npz,-0.3315188111774553,0.9963897146153635,-0.0008077895506271477
Sanctum_39622_6.npz,0.1760748066721524,0.9954961830540687,0.0022586934120538034
Sanctum_39622_7.npz,-0.0067363595381474285,1.0029138203392982,0.0024244113689153753
Sanctum_39622_8.npz,-0.9955866137894274,1.0066172557446087,0.0015819760778749672
Sanctum_39622_9.npz,0.43438105517117714,1.0050842744780648,0.011899891832970222
Sanctum_40053_0.npz,0.0,1.0,0.0
Sanctum_40053_1.npz,0.29331328339478907,1.0061194974102396,-0.0014108404163996062
Sanctum_40053_2.npz,-0.6493508912705055,1.003766641795424,0.0041211404726809245
Sanctum_40053_3.npz,0.15860033837612003,0.9974451020514719,0.0008453415822110159
Sanctum_40053_4.npz,0.09863045634295242,1.0123600332376455,6.692810052143175e-05
Sanctum_40053_5.npz,-0.06685263365673581,0.9988496557649196,0.0010086470465226845
Sanctum_40053_6.npz,0.1994331704417744,0.99882516987461,0.0024099125748907623
Sanctum_40053_7.npz,-0.015622719811630497,1.0021122908077476,0.0027689183584229914
Sanctum_40053_8.npz,0.5652049864805265,0.9938799036898518,0.001837534367888058
Sanctum_40053_9.npz,-0.8655573688407581,0.9956877322180242,-0.0006465641489245461
Sanctum_40350_0.npz,0.0,1.0,0.0
Sanctum_40350_1.npz,-0.14713431058750256,0.9981203222678172,0.0009058925873594349
Sanctum_40350_2.npz,0.007846781546497941,0.9983818280458425,1.1492315165841813e-05
Sanctum_40350_3.npz,0.009251953563346065,1.003179079861281,0.006630205286914035
Sanctum_40350_4.npz,-0.8838511978621539,1.0009096419454186,-0.008751519574494543
Sanctum_40350_5.npz,-0.2167094575676257,0.9933395004943446,-0.0009656228138438381
Sanctum_40350_6.npz,0.35265427978304154,1.0010548701163156,-0.007550915953273337
Sanctum_40350_7.npz,-0.30403718035077565,1.0070194932747658,-7.286500830208659e-05
Sanctum_40350_8.npz,-0.14442370379723551,1.0021249334506874,0.0035066718268110604
Sanctum_40350_9.npz,-0.06713316033876227,0.9977451064736765,0.00021394559396273585
Sanctum_44491_0.npz,0.0,1.0,0.0
Sanctum_44491_1.npz,0.17223272257865865,0.9958678262849767,0.008226025610877184
Sanctum_44491_2.npz,0.17240093958154273,1.0034435494939093,-0.0043672014973911485
Sanctum_44491_3.npz,0.19359334101051104,1.0057382326493485,-0.0037186985185398767
Sanctum_44491_4.npz,0.24504255189320232,1.0025382945627048,-0.002483497930924402
Sanctum_44491_5.npz,0.3912706145717652,1.0078926107087256,-0.003976299042793744
Sanctum_44491_6.npz,-0.5565760436623055,1.0013489147748127,0.0017717061793500555
Sanctum_44491_7.npz,-0.5468111326178557,0.9992554884645832,0.00017956367786230485
Sanctum_44491_8.npz,-0.45013016081909174,1.0058499547074995,0.004009396080014029
Sanctum_44491_9.npz,0.20463024275293296,1.0004411654710217,-0.004021233081915485
Sanctum_48846_0.npz,0.0,1.0,0.0
Sanctum_48846_1.npz,-0.005276136510818188,0.9880715722343731,-0.001663800169053364
Sanctum_48846_2.npz,-0.015550471052357797,0.9958622166969919,0.005399059166548153
Sanctum_48846_3.npz,-0.4880095603166652,1.0036128611690511,0.007033487122724528
Sanctum_48846_4.npz,-0.410248064663054,1.001165141598222,0.0006340180282695485
Sanctum_48846_5.npz,-1.1898741949808023,1.0104631558405792,-0.002653926507484026
Sanctum_48846_6.npz,-0.35461594567954025,0.9888468999466915,0.00316574302845435
Sanctum_48846_7.npz,0.6448458241279916,0.9996470275163969,-0.003119334549761191
Sanctum_48846_8.npz,-0.42999342621736214,1.004521189295666,-0.007829566732283216
Sanctum_48846_9.npz,-0.0039120018981904465,1.0030083825805929,0.003216986311661659
Sanctum_48950_0.npz,0.0,1.0,0.0
Sanctum_48950_1.npz,-0.3557236172161361,1.0037126324385013,0.0013793731945768173
Sanctum_48950_2.npz,0.6703991469145612,0.9996219715582239,-0.0026895841468640874
Sanctum_48950_3.npz,-0.28871568608846565,0.9997105481602224,0.0020180964897548366
Sanctum_48950_4.npz,0.2606799906486683,0.997322357072292,-0.0060686679132666635
Sanctum_48950_5.npz,0.9055657793385993,1.0105170995711554,-0.0037039243583110765
Sanctum_48950_6.npz,0.5907361687693103,0.9995854517338911,-0.00289967607864755
Sanctum_48950_7.npz,-0.2353795324661548,0.9989882846878528,-0.0024344041603013575
Sanctum_48950_8.npz,0.24953637773802628,1.004159320576453,-0.00756612394787135
Sanctum_48950_9.npz,-0.5794250888275949,1.004538498895283,-0.004183087795050238
Sanctum_49459_0.npz,0.0,1.0,0.0
Sanctum_49459_1.npz,0.029080183398883446,1.008678138956567,0.003854087205647406
Sanctum_49459_2.npz,-0.3401752394919894,1.004884546657666,0.0050572674007298285
Sanctum_49459_3.npz,0.029529914460092364,0.999979802559736,-0.006675567999836377
Sanctum_49459_4.npz,0.35517284277385375,1.0031769546832214,-0.002031592130535851
Sanctum_49459_5.npz,-0.48150232802096765,0.9965178568087623,-0.009771221447065163
