Filename,Rotate value,Scale value,Shift value
hobbit_1_984_0.npz,0.0,1.0,0.0
hobbit_1_984_1.npz,-0.4454346930277895,0.9989021917041244,-0.0011557563165564178
hobbit_1_984_2.npz,1.4888589876810874,0.9896847117716217,-0.0032436283518764678
hobbit_1_984_3.npz,-0.6006677420103833,1.0097172651122186,-0.006323986077357575
hobbit_1_984_4.npz,0.7572208524914723,0.9963366905860376,0.001557937002470195
hobbit_1_985_0.npz,0.0,1.0,0.0
hobbit_1_985_1.npz,0.35667661010954244,0.9979692187957234,-0.011404704613620248
hobbit_1_985_2.npz,-1.4117232533429869,1.0013854707164596,0.01111371037240193
hobbit_1_985_3.npz,-0.2822581520840208,0.9892623395976587,0.0041444794000140535
hobbit_1_985_4.npz,0.1443182344961753,0.9954503462877232,-0.010372479794169094
hobbit_1_994_0.npz,0.0,1.0,0.0
hobbit_1_994_1.npz,-0.6172532835508507,1.006695297749369,0.004290430294016679
hobbit_1_994_2.npz,1.2754118226202296,1.0013807360317224,0.00651377842530043
hobbit_1_994_3.npz,-0.3889340331387873,1.0022966873827766,-0.0027452661096294857
hobbit_1_994_4.npz,0.977164447742467,0.9952012070798884,-0.004521466976141351
hobbit_1_995_0.npz,0.0,1.0,0.0
hobbit_1_995_1.npz,0.7537691356122785,0.9994836517818628,0.01162702361032816
hobbit_1_995_2.npz,0.4557851828546863,0.9927961064814972,-0.0007577819032143447
hobbit_1_995_3.npz,-0.057835470097399526,1.0084717830829495,0.0061603196285871355
hobbit_1_995_4.npz,-0.4230589441957085,0.9927999035241366,0.009821795558380858
hobbit_1_1004_0.npz,0.0,1.0,0.0
hobbit_1_1004_1.npz,0.3571587313536613,0.9942974980903712,0.0008987258321960402
hobbit_1_1004_2.npz,-0.4735782962071146,1.0093750744244137,0.001981597167062157
hobbit_1_1004_3.npz,-0.7232563687605379,0.9937650564068424,0.0009395068970970244
hobbit_1_1004_4.npz,-0.939444892375616,0.9901305479212604,0.004847170389730287
hobbit_1_1005_0.npz,0.0,1.0,0.0
hobbit_1_1005_1.npz,-1.9726951898304068,1.0047886960171666,-0.018428577534521446
hobbit_1_1005_2.npz,0.10518076655331388,1.0020497872397685,0.00374161504183516
hobbit_1_1005_3.npz,-1.399268620626376,0.9830248401946788,-0.003242444589604991
hobbit_1_1005_4.npz,0.20238845161575647,0.9899820489025876,0.0076368909632550785
hobbit_1_1014_0.npz,0.0,1.0,0.0
hobbit_1_1014_1.npz,1.2870679191813392,1.00684317454062,0.024771135357350413
hobbit_1_1014_2.npz,-1.7058088997413456,0.994703685546866,-0.004691330464017064
hobbit_1_1014_3.npz,-1.069887187101518,1.0107860521350185,-0.0005936163709872045
hobbit_1_1014_4.npz,-0.9654328934861436,1.0059562782659957,0.012839209788904595
hobbit_1_1015_0.npz,0.0,1.0,0.0
hobbit_1_1015_1.npz,0.07053478512027818,1.0010193985018672,0.0034796258981679715
hobbit_1_1015_2.npz,-1.2167973299007928,0.9872165704998443,0.011315189917408932
hobbit_1_1015_3.npz,-1.4497276520037619,1.0018676032286469,0.011059811342950874
hobbit_1_1015_4.npz,-1.3222285087048695,0.9879742974412584,0.0030179553713027604
hobbit_1_1024_0.npz,0.0,1.0,0.0
hobbit_1_1024_1.npz,-0.3332014516788412,1.0163717687680738,-0.002972359327925622
hobbit_1_1024_2.npz,0.4542653455815141,1.0177176707705449,-0.005279650192589793
hobbit_1_1024_3.npz,1.285746530368834,0.9997134652287112,-0.0032250638006575605
hobbit_1_1024_4.npz,2.5419286155853547,1.0082793580458191,-0.009546249939349691
hobbit_1_1025_0.npz,0.0,1.0,0.0
hobbit_1_1025_1.npz,-1.1399750120820669,0.9923590419491941,-0.00441310899475095
hobbit_1_1025_2.npz,0.7383382264163953,0.9946378811997804,0.01027083310843706
hobbit_1_1025_3.npz,-0.14312015067719988,1.0082876981824591,-0.006004531084910769
