Filename,Rotate value,Scale value,Shift value
Sanctum_39114_0.npz,0.0,1.0,0.0
Sanctum_39114_1.npz,0.18480752039222126,0.9891765707575766,-0.0031803500421647784
Sanctum_39114_2.npz,-0.49383054558388534,0.9991433380975474,-0.0038303492070361914
Sanctum_39114_3.npz,-0.6231926614153753,0.9870436143277642,-0.008938851128036338
Sanctum_39114_4.npz,-0.40162304018097267,0.9984319839583213,0.0022375384137323815
Sanctum_39233_0.npz,0.0,1.0,0.0
Sanctum_39233_1.npz,0.2521795767255429,0.9874974045378941,-0.004318031204687119
Sanctum_39233_2.npz,-0.713934865547347,0.996311968994022,-0.0037774672226337153
Sanctum_39233_3.npz,0.08323328995818224,1.0066476681354362,-0.006479887809967415
Sanctum_39233_4.npz,0.6539503989181837,0.9887628636478181,-0.005346586178308225
Sanctum_39622_0.npz,0.0,1.0,0.0
Sanctum_39622_1.npz,0.3984144911272817,0.9975867605846158,-0.002168476668253822
Sanctum_39622_2.npz,-0.051922274931457124,0.9994996778300667,0.0047483334785383725
Sanctum_39622_3.npz,0.2933942876640419,1.013266104016064,0.001116094346492538
Sanctum_39622_4.npz,-0.05167052835180225,0.9962968648664111,-0.00037961455294051983
Sanctum_40053_0.npz,0.0,1.0,0.0
Sanctum_40053_1.npz,-0.6990048067886403,0.9995012312379341,0.005094580972128996
Sanctum_40053_2.npz,0.10457726064234313,1.010907725567188,0.0030906787145686893
Sanctum_40053_3.npz,-0.6186287717855845,0.9885819572402261,-0.0026537662467213756
Sanctum_40053_4.npz,0.7451491022385386,1.0064685365564139,-0.005499138283413018
Sanctum_40350_0.npz,0.0,1.0,0.0
Sanctum_40350_1.npz,-0.06801854850512085,1.009980370276436,0.0012807049076505276
Sanctum_40350_2.npz,0.6536312257580995,1.0141716159069434,-0.0018477050757355453
Sanctum_40350_3.npz,0.35836046062975274,0.987849586338376,0.003240665425936289
Sanctum_40350_4.npz,0.04534511137203906,1.004495583100795,0.00857283141503226
Sanctum_44491_0.npz,0.0,1.0,0.0
Sanctum_44491_1.npz,-0.2968421317556064,1.002528564925557,0.000603577151578759
Sanctum_44491_2.npz,-0.1762998201283325,1.0123695942741304,0.0036373584314761923
Sanctum_44491_3.npz,-0.30565588316480546,1.011709082883435,0.004963507161854989
Sanctum_44491_4.npz,0.5413525190682895,0.996031512290757,0.0034787718908228147
Sanctum_48846_0.npz,0.0,1.0,0.0
Sanctum_48846_1.npz,0.16817343128503237,1.002596637047627,0.005413185192301421
Sanctum_48846_2.npz,-0.01109728031993712,1.0092509750737597,-0.0023579184655404006
Sanctum_48846_3.npz,-0.4825569018042391,0.9990329963057221,-0.009251842717354675
Sanctum_48846_4.npz,-0.6014990336709651,1.0041397536599415,-0.005773399791855571
Sanctum_48950_0.npz,0.0,1.0,0.0
Sanctum_48950_1.npz,0.2653647270503045,1.0068203864591991,0.008215596182032008
Sanctum_48950_2.npz,-0.27147742858652063,0.9957325072248704,-0.008518218068658157
Sanctum_48950_3.npz,0.24461879638740608,0.9932600768664832,0.009196823469687155
Sanctum_48950_4.npz,-0.3204465183733189,0.9921337504484495,0.005530442301511206
Sanctum_49459_0.npz,0.0,1.0,0.0
Sanctum_49459_1.npz,-0.2576835183356676,0.9898711378411763,0.0003357844070314697
Sanctum_49459_2.npz,0.11255114934646943,1.0066286443401338,-0.009020413031634556
Sanctum_49459_3.npz,-0.10979919685402084,1.0013518687504903,0.003225525196402309
Sanctum_49459_4.npz,-0.1963282413560551,1.0083922932675955,-0.005722474765093005
Sanctum_49979_0.npz,0.0,1.0,0.0
Sanctum_49979_1.npz,-0.2454861881452795,1.0029652640772908,-0.007063510484114546
Sanctum_49979_2.npz,-0.72435864207122,1.0025088930862065,0.0012273995856343348
Sanctum_49979_3.npz,-0.053055963242328585,0.9889327328281439,-0.007168098378049149
Sanctum_49979_4.npz,-0.4453664149884959,0.9900433684722971,0.005385730996162501
Sanctum_50079_0.npz,0.0,1.0,0.0
Sanctum_50079_1.npz,0.40978977875103145,0.988339669689229,0.004707244914267247
Sanctum_50079_2.npz,0.5059046080770262,1.0028479490025313,0.004547214386507576
Sanctum_50079_3.npz,0.7487905040170465,1.0135215845590695,-0.001127551723505151
Sanctum_50079_4.npz,-0.3737396608635503,1.0054446747055166,-0.001552302170509398
Sanctum_50199_0.npz,0.0,1.0,0.0
Sanctum_50199_1.npz,0.4036744474029962,1.0052039229073577,-0.00664456095561408
Sanctum_50199_2.npz,-0.3279262591123229,1.0015919570361516,-0.006388305057925812
Sanctum_50199_3.npz,-0.27321366723121,0.9915562477877189,0.002634615091467867
Sanctum_50199_4.npz,0.5421867916488078,1.0135253444564987,-0.009235210818482975
Sanctum_50444_0.npz,0.0,1.0,0.0
