Filename,Rotate value,Scale value,Shift value
008760_0.npz,0.0,1.0,0.0
008760_1.npz,-0.4668217911818186,1.0000462200257094,-0.00047530239413320566
008760_2.npz,-0.3319068620311788,0.9942427627531678,0.002712250608305713
008760_3.npz,0.4055960837266889,0.9976095176091728,-0.002708106549515751
008761_0.npz,0.0,1.0,0.0
008761_1.npz,-0.6187210141568628,1.0004531440705828,-0.0074392574041977156
008761_2.npz,0.32378252820767706,1.0019831435607438,0.002646867304002252
008761_3.npz,0.3120752694361369,0.9992988203201452,-0.007822818262669817
008762_0.npz,0.0,1.0,0.0
008762_1.npz,-0.2524138762967189,1.0034314938710027,0.0012867508597207635
008762_2.npz,0.5821218623304929,0.998679226248632,-0.004150521943136122
008762_3.npz,-0.4955935154675194,0.99588803556,-0.008689151809016834
008763_0.npz,0.0,1.0,0.0
008763_1.npz,0.7942923951390644,1.0036542327584377,-0.000546758039502285
008763_2.npz,-0.19549618400018995,1.0053438309480414,0.0026781456416273496
008763_3.npz,0.7052049461334656,0.9932128261234658,0.0118887686920771
008764_0.npz,0.0,1.0,0.0
008764_1.npz,-0.22332966187538209,0.9978950903768241,-0.0018209979661501477
008764_2.npz,0.07267951726188683,1.0026950866347524,-0.004972054138250426
008764_3.npz,0.4621498265752037,1.0005801346914365,0.0005698793340275678
008765_0.npz,0.0,1.0,0.0
008765_1.npz,0.15826043308272786,1.0002675045348044,-0.001068971838251222
008765_2.npz,0.8596402416053012,1.0028255675062536,0.0008934379518339201
008765_3.npz,-0.3238741562908142,1.0047485246916452,-0.007293250977142214
008766_0.npz,0.0,1.0,0.0
008766_1.npz,-0.8563652213767049,0.992589765147346,-0.01177145715823452
008766_2.npz,-0.4333146810050032,1.0033628813002948,-0.00035674251232410307
008766_3.npz,0.04745205078156518,0.9982424795735868,0.0034371281901771924
008767_0.npz,0.0,1.0,0.0
008767_1.npz,0.240711014040098,1.0045313039803103,0.00532487122299011
008767_2.npz,-0.13714877632097394,0.9902845053228686,0.014069063657029179
008767_3.npz,-0.10883950430613301,1.0049974765986227,-0.003970927210910486
008768_0.npz,0.0,1.0,0.0
008768_1.npz,0.6834032545022907,1.0021987446231313,-0.005159098859105466
008768_2.npz,0.07491507227565973,1.0012984518826622,0.005970820908323496
008768_3.npz,-0.08497009793722604,1.0031408806461748,0.005968998090820371
008769_0.npz,0.0,1.0,0.0
008769_1.npz,-0.2899067853965593,0.9934933939258836,-0.0049013777834069705
008769_2.npz,0.4241950473342175,1.0132715541394106,-0.0019483863585372976
008769_3.npz,0.1174812110490224,0.9924718084389856,-0.009126248216678302
008770_0.npz,0.0,1.0,0.0
008770_1.npz,0.20172192175636305,1.004950026481679,0.00285104545149884
008770_2.npz,-0.35891138684891416,1.0001671422502614,0.0019633145994043593
008770_3.npz,-0.3454885988120659,0.9959961445308556,-0.002093446336931667
008771_0.npz,0.0,1.0,0.0
008771_1.npz,0.06288843175063608,0.9985557620118689,0.004998701968994401
008771_2.npz,-0.9183531877897292,0.9968486821238416,0.011332466164459851
008771_3.npz,-0.4935365795537837,1.0028975983551036,0.0003893862822131895
008772_0.npz,0.0,1.0,0.0
008772_1.npz,0.4254126725259103,1.001862999689333,0.0012454706701774867
008772_2.npz,-0.30358079037824426,1.000289902615448,-0.002416584444865271
008772_3.npz,-0.5136015007081333,1.0057327419255064,0.005380334998975677
008773_0.npz,0.0,1.0,0.0
008773_1.npz,-0.10669032674278896,1.0033690840219314,0.0015712420000870708
008773_2.npz,-0.14393262506335042,0.9918254569552024,0.0038434196059208415
008773_3.npz,-0.6005034712972629,1.0020940171529171,0.00451313385118826
008774_0.npz,0.0,1.0,0.0
008774_1.npz,-0.3153802334094907,0.9944247376200268,-0.002925054988149884
008774_2.npz,-0.2349513703235073,1.0144324802793978,-0.011175628911644827
008774_3.npz,-0.5385166159880206,0.9943869018629352,-0.002727170887767753
008775_0.npz,0.0,1.0,0.0
008775_1.npz,0.3507554755046606,1.0023989159074618,-0.0037491795257165116
008775_2.npz,-0.2329803876767367,0.9956484552214612,-0.004207823209319378
008775_3.npz,0.3798560187952215,0.9968780840767996,-0.004483903780003299
008776_0.npz,0.0,1.0,0.0
008776_1.npz,0.385224439443792,1.003736665330293,0.01147991791524732
008776_2.npz,0.2751529764426085,1.0067554765823192,-0.009843291675381291
008776_3.npz,0.9974656264269052,0.9974095803713896,-0.004012958282668604
008777_0.npz,0.0,1.0,0.0
008777_1.npz,-0.07415682872259376,0.996303582053879,-0.0008780734622247232
008777_2.npz,0.28383011499887345,1.0013447192161975,0.009290938164170408
008777_3.npz,0.4059592877548804,0.9971452966384172,0.01260609519816187
008778_0.npz,0.0,1.0,0.0
008778_1.npz,-0.09442916494346608,0.9939920911253624,-0.0009212378528600289
008778_2.npz,0.3592848572921836,1.004463571569871,-0.0010757636372065154
008778_3.npz,0.13288056172280244,1.0006160295315616,0.008502363996100408
008779_0.npz,0.0,1.0,0.0
008779_1.npz,-0.1420536032594364,0.9984758814475636,-0.006278598415815746
008779_2.npz,-0.3855084055904069,0.995383127461139,0.005458207185838072
008779_3.npz,0.7239473975723848,0.9946941415523692,0.00297229089406076
008780_0.npz,0.0,1.0,0.0
008780_1.npz,0.2288438903779331,0.9992775050983388,-0.0003258869060967833
008780_2.npz,0.13193058643423128,0.9976395648173508,0.000291143154511417
008780_3.npz,-0.28245806573670784,1.0046970337316292,-0.009606075695127714
008781_0.npz,0.0,1.0,0.0
008781_1.npz,0.3082907123904733,0.9945593082603296,0.0011040017959608377
008781_2.npz,0.8948109667579096,1.005887034349647,0.005934125100564458
008781_3.npz,-0.42422172116512735,1.0028548392076544,-0.0027325545668176287
008782_0.npz,0.0,1.0,0.0
008782_1.npz,-0.8912836494940115,0.9925425790256124,0.002031541754731462
008782_2.npz,-0.2846423789042185,0.9987775438535004,-0.004510312429526524
008782_3.npz,0.4721955690583775,0.995195573481996,-0.016275483275576534
008783_0.npz,0.0,1.0,0.0
008783_1.npz,-0.2887008002037328,0.9964855960405236,0.0009193177484006869
008783_2.npz,0.7453375084239796,0.9981821652466862,-0.00373543271382134
008783_3.npz,0.07977205407542827,0.9997545270912934,-7.037748904794676e-05
008784_0.npz,0.0,1.0,0.0
008784_1.npz,0.1969344581745497,1.0078001563369408,-0.008239754473604727
008784_2.npz,0.09588473470639736,0.998071199418755,0.014159593457943528
008784_3.npz,1.0898387040131698,0.995507656859752,0.0018367749290107273
008785_0.npz,0.0,1.0,0.0
008785_1.npz,0.24873692869354394,0.9997443000948738,-0.0056472698882592326
008785_2.npz,-0.1964815337444896,0.9944257896983186,0.00901476103489022
008785_3.npz,-0.15377329472341753,1.0046866814894335,0.0010348159226740241
008786_0.npz,0.0,1.0,0.0
008786_1.npz,-0.32135557056306624,0.9985664526368824,-0.00682796695455752
008786_2.npz,0.023034183107791217,0.9976457934410892,0.002995081165234505
008786_3.npz,-0.29351131923950313,0.9942119413453304,-0.002352486234178302
008787_0.npz,0.0,1.0,0.0
008787_1.npz,0.07085762997440999,0.9947745256746192,-0.006795452553597884
008787_2.npz,0.23704256836494145,1.0003484986217703,-0.0016092195895606467
008787_3.npz,0.5100378267203455,0.994414360185202,-0.01361744836666624
008788_0.npz,0.0,1.0,0.0
008788_1.npz,0.7683175167328341,0.9931229758059252,-0.0021917816006431115
008788_2.npz,-0.4577011666920566,1.0027304872267586,0.0012822448364453866
008788_3.npz,0.08093634377696267,1.0000924331567689,-6.940490483574995e-05
008789_0.npz,0.0,1.0,0.0
008789_1.npz,-0.6106556709023182,0.9957468765222901,-0.00013927100912280345
008789_2.npz,0.2773551300868159,0.9937024981119322,-0.002924221292535286
008789_3.npz,-0.39793418643565737,1.0027849527912145,-0.007317537138797848
008790_0.npz,0.0,1.0,0.0
008790_1.npz,-0.6067809031300059,0.9957473246268544,-0.01122302174473253
008790_2.npz,0.18986105553832205,1.0003201839879967,0.011997255842305632
008790_3.npz,0.568752353983756,0.9997934488167852,0.006025997993338315
008791_0.npz,0.0,1.0,0.0
008791_1.npz,-0.6474858387665738,1.0011451242945268,-0.0008261099650038683
008791_2.npz,-0.2561313712463105,0.9932269321115466,0.004852087453863523
008791_3.npz,-0.04870657563825854,0.994806901136592,-0.0017747780106690785
008792_0.npz,0.0,1.0,0.0
008792_1.npz,-0.2829983726023477,0.9975493168039222,0.00142839068503294
008792_2.npz,0.4574187748760569,0.9919945421530748,0.0009571185854593649
008792_3.npz,-0.4988035112832567,1.0003351341291913,0.007306848982854395
008793_0.npz,0.0,1.0,0.0
008793_1.npz,-0.4982791185379054,0.996882286296164,-0.00540085664408078
008793_2.npz,0.1246446795697042,0.9967900848303528,-0.0028421238700879928
008793_3.npz,-0.03995524920736847,0.9994052881060858,-0.006420478367827799
008794_0.npz,0.0,1.0,0.0
008794_1.npz,0.4170932414461587,1.0032850994747509,-0.006579525490328305
008794_2.npz,0.17525651033677048,0.9980945704727484,0.004710661688231165
008794_3.npz,-0.10575267567811077,0.9900285551079762,-0.000676104298600955
008795_0.npz,0.0,1.0,0.0
008795_1.npz,-0.8035613692600652,0.9957413177992982,0.007715360534377642
008795_2.npz,0.37875052834964906,0.9973237930714948,-0.00031420555105061466
008795_3.npz,-0.4134294130535753,0.9987662187588028,0.007142526623093274
008796_0.npz,0.0,1.0,0.0
008796_1.npz,-0.3074755946220902,0.9981979726319756,-0.008097474851618951
008796_2.npz,0.18576985851104805,0.9990487337646704,-0.008512355166853698
008796_3.npz,0.13274705947116516,1.000055471292136,0.007680883278067529
008797_0.npz,0.0,1.0,0.0
008797_1.npz,0.6928154131422751,0.9967054489273406,-0.009459325983869048
008797_2.npz,0.22251183415100806,1.0045611563564083,0.0030509325683327096
008797_3.npz,-0.8982081197662295,1.0074433333490551,-0.012506290591863084
008798_0.npz,0.0,1.0,0.0
008798_1.npz,-0.6263758500979474,1.0019456591304,0.0007889370224799446
008798_2.npz,0.1277182155790155,1.0054884477919208,0.0049807087579393965
008798_3.npz,-0.3702384646511251,0.9910985464851844,-0.005617552764540242
008799_0.npz,0.0,1.0,0.0
008799_1.npz,-0.3977350712914981,0.9981968859380551,0.004750008047542714
008799_2.npz,-0.06184896228765732,0.9941825475030668,-0.002979843791045993
008799_3.npz,-0.7244556613209934,0.9827626446981296,-0.010035593818391768
008800_0.npz,0.0,1.0,0.0
008800_1.npz,-0.6338921320764449,1.0043965107132864,-0.01121867210009333
008800_2.npz,-0.6300146207098672,0.99634007593852,-0.005584924184148759
008800_3.npz,-0.1054027420709367,0.9935474952367134,-0.003863827740672658
008801_0.npz,0.0,1.0,0.0
008801_1.npz,0.2542076376894801,1.0098844117065942,-0.002757794964040292
008801_2.npz,0.098219184377643,1.0114828024919196,0.003806525397307045
008801_3.npz,0.2462222301295123,1.006792208765877,0.006754913583035675
008802_0.npz,0.0,1.0,0.0
008802_1.npz,0.19620195985693528,0.9947025804793672,-0.0037625192257152384
008802_2.npz,0.3010647159677251,0.9941541497497846,-0.0027233229092088816
008802_3.npz,-0.3734335007239453,0.9980133622565884,0.009080008962790516
008803_0.npz,0.0,1.0,0.0
008803_1.npz,0.06892604273625604,1.0069970533597994,0.0009233809522346516
008803_2.npz,0.18099557468080826,0.996796870968086,-0.011586638558994266
008803_3.npz,0.3616911815017721,0.9998402053335288,-0.001927649336364621
008804_0.npz,0.0,1.0,0.0
008804_1.npz,0.13985270059491986,0.9984636537985432,0.002864945486217435
